Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,Asset UUID,Vulnerability State,IP Address,FQDN,NetBios,OS,MAC Address,Plugin Family,CVSS Base Score,CVSS Temporal Score,CVSS Temporal Vector,CVSS Vector,CVSS3 Base Score,CVSS3 Temporal Score,CVSS3 Temporal Vector,CVSS3 Vector,System Type,Host Start,Host End,Vulnerability Priority Rating (VPR),First Found,Last Found,Host Scan Schedule ID,Host Scan ID,Indexed At,Last Authenticated Results Date,Last Unauthenticated Results Date,Tracked,Risk Factor,Severity,Original Severity,Modification,Plugin Family ID,Plugin Type,Plugin Version,Service,Plugin Modification Date,Plugin Publication Date,Checks for Malware,Exploit Available,Exploited by Malware,Exploited by Nessus,CANVAS,D2 Elliot,Metasploit,Core Exploits,ExploitHub,Default Account,Patch Available,In The News,Unsupported By Vendor,Last Fixed
"10107","","0.0","None","10.0.0.134","TCP","5985","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the   remote web server.","N/A","","The remote web server type is :

Microsoft-HTTPAPI/2.0","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Web Servers","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.656Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","11","remote","1.141","www","2020-10-30T00:00:00Z","2000-01-04T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10150","","0.0","None","10.0.0.134","TCP","445","Windows NetBIOS / SMB Remote Host Information Disclosure","It was possible to obtain the network name of the remote host.","The remote host is listening on UDP port 137 or TCP port 445, and replies to NetBIOS nbtscan or SMB requests.

Note that this plugin gathers information to be used in other plugins, but does not itself generate a report.","N/A","","The following 2 NetBIOS names have been gathered :

 EC2AMAZ-HRQE61K  = Computer name
 EC2AMAZ-HRQE61K  = Workgroup / Domain name
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T11:08:14.009Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.574Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","remote","1.91","cifs","2021-02-10T00:00:00Z","1999-10-12T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10287","","0.0","None","10.0.0.134","UDP","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","N/A","","For your information, here is the traceroute from 10.0.0.216 to 10.0.0.134 : 
10.0.0.216
10.0.0.134

Hop Count: 1
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","General","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.584Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","30","remote","1.72","","2026-04-27T00:00:00Z","1999-11-27T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10394","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Log In Possible","It was possible to log into the remote host.","The remote host is running a Microsoft Windows operating system or Samba, a CIFS/SMB server for Unix. It was possible to log into it using one of the following accounts :

- Guest account
- Supplied credentials
- Randomly generated credentials","N/A","http://www.nessus.org/u?5c2589f6
https://support.microsoft.com/en-us/help/246261","- The SMB tests will be done as EC2AMAZ-HRQE61K\administrator/******
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.539Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","remote","1.178","cifs","2026-04-08T00:00:00Z","2000-05-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10395","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Shares Enumeration","It is possible to enumerate remote network shares.","By connecting to the remote host, Nessus was able to enumerate the network share names.","N/A","","
Here are the SMB shares available on the remote host when logged in as administrator:

  - ADMIN$
  - C$
  - IPC$
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.613Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.48","cifs","2022-02-01T00:00:00Z","2000-05-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10396","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Shares Access","It is possible to access a network share.","The remote has one or more Windows shares that can be accessed through the network with the given credentials.

Depending on the share rights, it may allow an attacker to read / write confidential data.","To restrict access under Windows, open Explorer, do a right click on each share, go to the 'sharing' tab, and click on 'permissions'.","","
The following shares can be accessed as administrator :

- ADMIN$  - (readable,writable)
  + Content of this share :
..
ADFS
AppCompat
apppatch
AppReadiness
assembly
AzureArcSetup
bcastdvr
bfsvc.exe
Boot
bootstat.dat
Branding
BrowserCore
CbsTemp
Cursors
debug
diagnostics
DiagTrack
DigitalLocker
Downloaded Program Files
drivers
DtcInstall.log
ELAMBKUP
en-US
explorer.exe
Fonts
Globalization
Help
HelpPane.exe
hh.exe
IdentityCRL
IME
ImmersiveControlPanel
INF
InputMethod
Installer
L2Schemas
LanguageOverlayCache
LiveKernelReports
Logs
lsasetup.log
mbcab
Media
mib.bin
Microsoft
Microsoft.NET
Migration
ModemLogs
notepad.exe
OCR
Offline Web Pages
Panther
Performance
PFRO.log
PLA
PolicyDefinitions
Prefetch
Provisioning
regedit.exe
Registration
RemotePackages
rescache
resources
SchCache
schemas
SecureBoot
security
ServerDataCenter.xml
ServiceProfiles
ServiceState
servicing
Setup
setuperr.log
ShellComponents
ShellExperiences
SKB
SoftwareDistribution
Speech
Speech_OneCore
splwow64.exe
System
system.ini
System32
SystemApps
SystemResources
SystemTemp
SysWOW64
TAPI
Tasks
Temp
tracing
twain_32
twain_32.dll
UUS
Vss
WaaS

- C$  - (readable,writable)
  + Content of this share :
$WinREAgent
$WINRE_BACKUP_PARTITION.MARKER
Config.Msi
Documents and Settings
DumpStack.log.tmp
inetpub
pagefile.sys
PerfLogs
Program Files
Program Files (x86)
ProgramData
Recovery
System Volume Information
Users
Windows

","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.605Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","combined","1.83","cifs","2021-10-04T00:00:00Z","2000-05-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10400","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Registry Remotely Accessible","Access the remote Windows Registry.","It was possible to access the remote Windows Registry using the login / password combination used for the Windows local checks (SMB tests).","N/A","","","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.613Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.55","cifs","2025-12-16T00:00:00Z","2000-05-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10456","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Service Enumeration","It is possible to enumerate remote services.","This plugin implements the SvcOpenSCManager() and SvcEnumServices() calls to obtain, using the SMB protocol, the list of active and inactive services of the remote host.

An attacker may use this feature to gain better knowledge of the remote host.","To prevent the listing of the services from being obtained, you should either have tight login restrictions, so that only trusted users can access your host, and/or you should filter incoming traffic to this port.","","
Active Services :

Application Information [ Appinfo ] 
Windows Audio Endpoint Builder [ AudioEndpointBuilder ] 
Windows Audio [ Audiosrv ] 
Base Filtering Engine [ BFE ] 
Background Tasks Infrastructure Service [ BrokerInfrastructure ] 
Capability Access Manager Service [ camsvc ] 
Connected Devices Platform Service [ CDPSvc ] 
Certificate Propagation [ CertPropSvc ] 
CoreMessaging [ CoreMessagingRegistrar ] 
Cryptographic Services [ CryptSvc ] 
DCOM Server Process Launcher [ DcomLaunch ] 
DHCP Client [ Dhcp ] 
Connected User Experiences and Telemetry [ DiagTrack ] 
Display Policy Service [ DispBrokerDesktopSvc ] 
Display Enhancement Service [ DisplayEnhancementService ] 
DNS Client [ Dnscache ] 
Diagnostic Policy Service [ DPS ] 
Data Sharing Service [ DsSvc ] 
Windows Event Log [ EventLog ] 
COM+ Event System [ EventSystem ] 
Windows Font Cache Service [ FontCache ] 
Group Policy Client [ gpsvc ] 
Microsoft Store Install Service [ InstallService ] 
IP Helper [ iphlpsvc ] 
CNG Key Isolation [ KeyIso ] 
Server [ LanmanServer ] 
Workstation [ LanmanWorkstation ] 
Geolocation Service [ lfsvc ] 
Windows License Manager Service [ LicenseManager ] 
TCP/IP NetBIOS Helper [ lmhosts ] 
Local Session Manager [ LSM ] 
Microsoft Defender Core Service [ MDCoreSvc ] 
Windows Defender Firewall [ mpssvc ] 
Distributed Transaction Coordinator [ MSDTC ] 
Network Connection Broker [ NcbService ] 
Network List Service [ netprofm ] 
Network Store Interface Service [ nsi ] 
Program Compatibility Assistant Service [ PcaSvc ] 
Plug and Play [ PlugPlay ] 
Power [ Power ] 
User Profile Service [ ProfSvc ] 
Remote Registry [ RemoteRegistry ] 
Radio Management Service [ RmSvc ] 
RPC Endpoint Mapper [ RpcEptMapper ] 
Remote Procedure Call (RPC) [ RpcSs ] 
Security Accounts Manager [ SamSs ] 
Task Scheduler [ Schedule ] 
Windows Security Service [ SecurityHealthService ] 
System Event Notification Service [ SENS ] 
Remote Desktop Configuration [ SessionEnv ] 
Shell Hardware Detection [ ShellHWDetection ] 
Print Spooler [ Spooler ] 
State Repository Service [ StateRepository ] 
Storage Service [ StorSvc ] 
SysMain [ SysMain ] 
System Events Broker [ SystemEventsBroker ] 
Remote Desktop Services [ TermService ] 
Text Input Management Service [ TextInputManagementService ] 
Themes [ Themes ] 
Time Broker [ TimeBrokerSvc ] 
Web Account Manager [ TokenBroker ] 
Distributed Link Tracking Client [ TrkWks ] 
User Access Logging Service [ UALSVC ] 
Remote Desktop Services UserMode Port Redirector [ UmRdpService ] 
User Manager [ UserManager ] 
Update Orchestrator Service [ UsoSvc ] 
Credential Manager [ VaultSvc ] 
Windows Time [ W32Time ] 
Windows Connection Manager [ Wcmsvc ] 
Microsoft Defender Antivirus Network Inspection Service [ WdNisSvc ] 
Microsoft Defender Antivirus Service [ WinDefend ] 
WinHTTP Web Proxy Auto-Discovery Service [ WinHttpAutoProxySvc ] 
Windows Management Instrumentation [ Winmgmt ] 
Windows Remote Management (WS-Management) [ WinRM ] 
Windows Push Notifications System Service [ WpnService ] 
WSAIFabricSvc [ WSAIFabricSvc ] 
Amazon SSM Agent [ AmazonSSMAgent ] 
Clipboard User Service_aa3feb [ cbdhsvc_aa3feb ] 
Connected Devices Platform User Service_aa3feb [ CDPUserSvc_aa3feb ] 
Cloud Backup and Restore Service_aa3feb [ CloudBackupRestoreSvc_aa3feb ] 
Sync Host_aa3feb [ OneSyncSvc_aa3feb ] 
Contact Data_aa3feb [ PimIndexMaintenanceSvc_aa3feb ] 
Udk User Service_aa3feb [ UdkUserSvc_aa3feb ] 
User Data Storage_aa3feb [ UnistoreSvc_aa3feb ] 
User Data Access_aa3feb [ UserDataSvc_aa3feb ] 
Windows Push Notifications User Service_aa3feb [ WpnUserService_aa3feb ] 

Inactive Services :

Application Layer Gateway Service [ ALG ] 
Amazon EC2Launch [ Amazon EC2Launch ] 
Application Identity [ AppIDSvc ] 
Application Management [ AppMgmt ] 
App Readiness [ AppReadiness ] 
Microsoft App-V Client [ AppVClient ] 
AppX Deployment Service (AppXSVC) [ AppXSvc ] 
ActiveX Installer (AxInstSV) [ AxInstSV ] 
Background Intelligent Transfer Service [ BITS ] 
Bluetooth Audio Gateway Service [ BTAGService ] 
AVCTP service [ BthAvctpSvc ] 
Bluetooth Support Service [ bthserv ] 
CloudFormation cfn-hup [ cfn-hup ] 
Client License Service (ClipSVC) [ ClipSVC ] 
COM+ System Application [ COMSysApp ] 
Offline Files [ CscService ] 
Declared Configuration(DC) service [ dcsvc ] 
Optimize drives [ defragsvc ] 
Device Association Service [ DeviceAssociationService ] 
Device Install Service [ DeviceInstall ] 
DevQuery Background Discovery Broker [ DevQueryBroker ] 
Device Management Enrollment Service [ DmEnrollmentSvc ] 
Device Management Wireless Application Protocol (WAP) Push message Routing Service [ dmwappushservice ] 
Delivery Optimization [ DoSvc ] 
Wired AutoConfig [ dot3svc ] 
Device Setup Manager [ DsmSvc ] 
Extensible Authentication Protocol [ EapHost ] 
Microsoft Edge Update Service (edgeupdate) [ edgeupdate ] 
Microsoft Edge Update Service (edgeupdatem) [ edgeupdatem ] 
Encrypting File System (EFS) [ EFS ] 
Embedded Mode [ embeddedmode ] 
Enterprise App Management Service [ EntAppSvc ] 
Function Discovery Provider Host [ fdPHost ] 
Function Discovery Resource Publication [ FDResPub ] 
Windows Camera Frame Server [ FrameServer ] 
Windows Camera Frame Server Monitor [ FrameServerMonitor ] 
GameInput Service [ GameInputSvc ] 
GraphicsPerfSvc [ GraphicsPerfSvc ] 
Human Interface Device Service [ hidserv ] 
Hotpatch Monitoring Service [ hpatchmon ] 
HV Host Service [ HvHost ] 
IKE and AuthIP IPsec Keying Modules [ IKEEXT ] 
Inventory and Compatibility Appraisal service [ InventorySvc ] 
KDC Proxy Server service (KPS) [ KPSSVC ] 
KtmRm for Distributed Transaction Coordinator [ KtmRm ] 
Link-Layer Topology Discovery Mapper [ lltdsvc ] 
Kerberos Local Key Distribution Center [ LocalKdc ] 
Language Experience Service [ LxpSvc ] 
Downloaded Maps Manager [ MapsBroker ] 
McpManagementService [ McpManagementService ] 
Microsoft Edge Elevation Service (MicrosoftEdgeElevationService) [ MicrosoftEdgeElevationService ] 
Microsoft iSCSI Initiator Service [ MSiSCSI ] 
Windows Installer [ msiserver ] 
Natural Authentication [ NaturalAuthentication ] 
Network Connectivity Assistant [ NcaSvc ] 
Netlogon [ Netlogon ] 
Network Connections [ Netman ] 
Network Setup Service [ NetSetupSvc ] 
Net.Tcp Port Sharing Service [ NetTcpPortSharing ] 
Microsoft Passport Container [ NgcCtnrSvc ] 
Microsoft Passport [ NgcSvc ] 
Network Location Awareness [ NlaSvc ] 
Performance Counter DLL Host [ PerfHost ] 
Performance Logs & Alerts [ pla ] 
IPsec Policy Agent [ PolicyAgent ] 
Print Device Configuration Service [ PrintDeviceConfigurationService ] 
Printer Extensions and Notifications [ PrintNotify ] 
PrintScanBrokerService [ PrintScanBrokerService ] 
Windows PushToInstall Service [ PushToInstall ] 
Quality Windows Audio Video Experience [ QWAVE ] 
Remote Access Auto Connection Manager [ RasAuto ] 
Remote Access Connection Manager [ RasMan ] 
ReFS Dedup Service [ refsdedupsvc ] 
Routing and Remote Access [ RemoteAccess ] 
Remote Procedure Call (RPC) Locator [ RpcLocator ] 
Resultant Set of Policy Provider [ RSoPProv ] 
Special Administration Console Helper [ sacsvr ] 
Smart Card [ SCardSvr ] 
Smart Card Device Enumeration Service [ ScDeviceEnum ] 
Smart Card Removal Policy [ SCPolicySvc ] 
Secondary Logon [ seclogon ] 
Payments and NFC/SE Manager [ SEMgrSvc ] 
Windows Defender Advanced Threat Protection Service [ Sense ] 
Sensor Data Service [ SensorDataService ] 
Sensor Service [ SensorService ] 
Sensor Monitoring Service [ SensrSvc ] 
Internet Connection Sharing (ICS) [ SharedAccess ] 
Shared PC Account Manager [ shpamsvc ] 
Microsoft Storage Spaces SMP [ smphost ] 
SNMP Trap [ SNMPTrap ] 
Software Protection [ sppsvc ] 
SSDP Discovery [ SSDPSRV ] 
OpenSSH Authentication Agent [ ssh-agent ] 
OpenSSH SSH Server [ sshd ] 
Secure Socket Tunneling Protocol Service [ SstpSvc ] 
Windows Image Acquisition (WIA) [ StiSvc ] 
Spot Verifier [ svsvc ] 
Microsoft Software Shadow Copy Provider [ swprv ] 
Telephony [ tapisrv ] 
Storage Tiers Management [ TieringEngineService ] 
Windows Modules Installer [ TrustedInstaller ] 
Auto Time Zone Updater [ tzautoupdate ] 
User Experience Virtualization Service [ UevAgentService ] 
UPnP Device Host [ upnphost ] 
Virtual Disk [ vds ] 
Hyper-V Guest Service Interface [ vmicguestinterface ] 
Hyper-V Heartbeat Service [ vmicheartbeat ] 
Hyper-V Data Exchange Service [ vmickvpexchange ] 
Hyper-V Remote Desktop Virtualization Service [ vmicrdv ] 
Hyper-V Guest Shutdown Service [ vmicshutdown ] 
Hyper-V Time Synchronization Service [ vmictimesync ] 
Hyper-V PowerShell Direct Service [ vmicvmsession ] 
Hyper-V Volume Shadow Copy Requestor [ vmicvss ] 
Volume Shadow Copy [ VSS ] 
WaaSMedicSvc [ WaaSMedicSvc ] 
WalletService [ WalletService ] 
Warp JIT Service [ WarpJITSvc ] 
Windows Biometric Service [ WbioSrvc ] 
Windows Connect Now - Config Registrar [ wcncsvc ] 
Diagnostic Service Host [ WdiServiceHost ] 
Diagnostic System Host [ WdiSystemHost ] 
Windows Event Collector [ Wecsvc ] 
Windows Encryption Provider Host Service [ WEPHOSTSVC ] 
Problem Reports Control Panel Support [ wercplsupport ] 
Windows Error Reporting Service [ WerSvc ] 
Wi-Fi Direct Services Connection Manager Service [ WFDSConMgrSvc ] 
Still Image Acquisition Events [ WiaRpc ] 
Windows Insider Service [ wisvc ] 
WLAN AutoConfig [ WlanSvc ] 
Microsoft Account Sign-in Assistant [ wlidsvc ] 
Windows Management Service [ WManSvc ] 
WMI Performance Adapter [ wmiApSrv ] 
Windows Media Player Network Sharing Service [ WMPNetworkSvc ] 
Work Folders [ workfolderssvc ] 
Portable Device Enumerator Service [ WPDBusEnum ] 
Windows Search [ WSearch ] 
Windows Update [ wuauserv ] 
Xbox Live Auth Manager [ XblAuthManager ] 
ZTDNS Helper service [ ZTHELPER ] 
Bluetooth User Support Service_aa3feb [ BluetoothUserService_aa3feb ] 
CaptureService_aa3feb [ CaptureService_aa3feb ] 
ConsentUX User Service_aa3feb [ ConsentUxUserSvc_aa3feb ] 
CredentialEnrollmentManagerUserSvc_aa3feb [ CredentialEnrollmentManagerUserSvc_aa3feb ] 
DeviceAssociationBroker_aa3feb [ DeviceAssociationBrokerSvc_aa3feb ] 
DevicePicker_aa3feb [ DevicePickerUserSvc_aa3feb ] 
DevicesFlow_aa3feb [ DevicesFlowUserSvc_aa3feb ] 
Now Playing Session Manager Service_aa3feb [ NPSMSvc_aa3feb ] 
P9RdrService_aa3feb [ P9RdrService_aa3feb ] 
PrintWorkflow_aa3feb [ PrintWorkflowUserSvc_aa3feb ] 
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.591Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.46","cifs","2022-02-01T00:00:00Z","2000-07-03T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10736","","0.0","None","10.0.0.134","TCP","49671","DCE Services Enumeration","A DCE/RPC service is running on the remote host.","By sending a Lookup request to the portmapper (TCP 135 or epmapper PIPE) it was possible to enumerate the Distributed Computing Environment (DCE) services running on the remote port. Using this information it is possible to connect and bind to each service by sending an RPC request to the remote port/pipe.","N/A","","
The following DCERPC services are available on TCP port 49671 :

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : 367abb81-9844-35f1-ad32-98f038001003, version 2.0
Description : Service Control Manager
Windows process : svchost.exe
Type : Remote RPC service
TCP Port : 49671
IP : 10.0.0.134

","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T11:08:14.009Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.541Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","combined","1.57","dce-rpc","2021-10-04T00:00:00Z","2001-08-26T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"10736","","0.0","None","10.0.0.134","TCP","49668","DCE Services Enumeration","A DCE/RPC service is running on the remote host.","By sending a Lookup request to the portmapper (TCP 135 or epmapper PIPE) it was possible to enumerate the Distributed Computing Environment (DCE) services running on the remote port. Using this information it is possible to connect and bind to each service by sending an RPC request to the remote port/pipe.","N/A","","
The following DCERPC services are available on TCP port 49668 :

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : 12345678-1234-abcd-ef00-0123456789ab, version 1.0
Description : IPsec Services (Windows XP & 2003)
Windows process : lsass.exe
Type : Remote RPC service
TCP Port : 49668
IP : 10.0.0.134

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : 0b6edbfa-4a24-4fc6-8a23-942b1eca65d1, version 1.0
Description : Unknown RPC service
Type : Remote RPC service
TCP Port : 49668
IP : 10.0.0.134

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : ae33069b-a2a8-46ee-a235-ddfd339be281, version 1.0
Description : Unknown RPC service
Type : Remote RPC service
TCP Port : 49668
IP : 10.0.0.134

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : 4a452661-8290-4b36-8fbe-7f4093a94978, version 1.0
Description : Unknown RPC service
Type : Remote RPC service
TCP Port : 49668
IP : 10.0.0.134

Object UUID : 00000000-0000-0000-0000-000000000000
UUID : 76f03f96-cdfd-44fc-a22c-64950a001209, version 1.0
Description : Unknown RPC service
Type : Remote RPC service
TCP Port : 49668
IP : 10.0.0.134

","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T11:08:14.009Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.542Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","combined","1.57","dce-rpc","2021-10-04T00:00:00Z","2001-08-26T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
